card_id,std_installments
C_ID_0ab67a22ab,0.7689102610382841
C_ID_130fd0cbdd,0.0
C_ID_b709037bc5,3.7969285832981723
C_ID_d27d835a9f,0.1923076923076923
C_ID_2b5e3df5c2,1.350455900259595
C_ID_5814b4f13c,0.24206145913796356
C_ID_a1b3c75277,0.924211375534118
C_ID_f7cada36d3,0.0
C_ID_9d2bc8dfc4,0.0
C_ID_6d8dba8475,0.30547663122114954
C_ID_4859ac9ed5,2.17476435505091
C_ID_0e281e8ad6,2.5877173322709606
C_ID_8375dfdaa2,0.670437500267127
C_ID_79d149c008,1.0447143171930426
C_ID_7f1041e8e1,0.659231207865092
C_ID_f72513589e,0.0
C_ID_a7f2d6984e,0.3726779962499649
C_ID_15489b42d3,0.0
C_ID_e457bbd71d,0.8858781088734573
C_ID_3f74e10c7e,1.8217007849808926
C_ID_48243da9c4,1.3234600567844124
C_ID_7ea1fcf117,0.14210359538237344
C_ID_22e4a47c72,1.0908712114635715
C_ID_5d30729184,0.20393111999232302
C_ID_b54cfad8b2,1.1135410641337673
C_ID_4b82e26faa,0.0
C_ID_60a453531a,0.19595917942265423
C_ID_0c9315feec,0.15574602828356746
C_ID_1e28804d36,0.0
C_ID_68de79f7e2,0.1911350489941962
C_ID_78dedf0d70,0.0870362919923006
C_ID_83e740197f,0.0
C_ID_e6340286bd,0.09491187735373227
C_ID_5005a6ad0e,0.0
C_ID_b00860b6a5,0.4996820093320282
C_ID_c595ba6d92,0.21794494717703364
C_ID_09ad76147d,1.1901718937766845
C_ID_041f478878,2.621810544746584
C_ID_8eaa79db4f,1.352491041488502
C_ID_74ff4fdd9d,1.4832761599164626
C_ID_2558bddd83,3.508695174599077
C_ID_5077e2007a,1.043207461619585
C_ID_66715f7d2b,0.0
C_ID_f27972fa70,0.16583392293629196
C_ID_8f62bd5ac0,0.46746376600611095
C_ID_40a2412bae,0.5528385898277246
C_ID_57940f34ad,1.1557670977925691
C_ID_8f9dc072c4,0.731336787782798
C_ID_11ca664f8c,1.8270916476435681
C_ID_50ad1cb064,0.19471906035458872
C_ID_e9771fd0b3,0.5414161268289681
C_ID_df2ae73120,0.46277234051244576
C_ID_fddf997091,0.0
C_ID_8202301cc0,2.060605190229317
C_ID_4828164a6e,1.2291656219699367
C_ID_4154bc963b,0.8571180810055756
C_ID_0f68113888,0.0
C_ID_f9c5ec1112,0.8938252015718807
C_ID_59406e1778,0.09962678803234223
C_ID_9119618513,0.5751370038580509
C_ID_c37f1dacc3,0.0
C_ID_06a7a6f70d,1.9268118429458394
C_ID_4ef8177b42,1.6958871005616027
C_ID_f7453d5126,0.38461538461538464
C_ID_038b1f5193,0.44387718901935125
C_ID_7b3f35325f,2.2402549387857293
C_ID_e3315cf124,0.46188021535170065
C_ID_5a3419552f,0.0
C_ID_17cb2f55f2,0.0
C_ID_bfbffbec95,0.0
C_ID_812e419644,2.8910438542958374
C_ID_ac88d17815,0.133608531424537
C_ID_562a791678,0.0
C_ID_a2e5f3b899,0.5070392952039391
C_ID_5a66e302ea,0.0
C_ID_215dd2acfd,0.4911323014219285
C_ID_ef5198fe59,0.0
C_ID_751e3800a5,0.0
C_ID_fa6b4db855,0.5590169943749475
C_ID_771d1cb4c1,0.0
C_ID_338bed6617,0.0
C_ID_d580357116,0.7172606290027046
C_ID_ba0303353c,0.5491275121254576
C_ID_348cbde97c,0.6273872702003873
C_ID_1120541741,0.825674954467424
C_ID_b320fc81e5,0.10782531046954918
C_ID_89c020292e,1.991434650148472
C_ID_e1dbc78eda,0.22329687826943606
C_ID_a266b0afb1,0.6429190589039298
C_ID_690962095c,0.0
C_ID_b75c4e1c94,0.6849348892187752
C_ID_df503a36ae,3.0869820927218803
C_ID_00b966c727,1.0503058188067849
C_ID_af9e0d2367,2.4157057873464365
C_ID_a9935875b9,1.0727983209003351
C_ID_5078eaf301,0.6144480458805809
C_ID_69800fbc34,0.0
C_ID_2b8decb6a3,0.21794494717703364
C_ID_2326cc45b0,0.7423685817106697
C_ID_a693c8ab8c,0.7561729436188238
C_ID_931670b20c,1.2760373622516932
C_ID_f9acbb44b5,0.2232968782694361
C_ID_403d457c52,0.8332592559667855
C_ID_d5467ab0b6,1.658483001694049
C_ID_ca39dff1d6,1.2526615655205626
C_ID_2a122c5394,0.0
C_ID_38a83f816f,0.12037283488047724
C_ID_aed043274d,0.0
